prompt|model|order|iteration
Your phone starts receiving voicemails from your own number.|Deepseek|37|16
A shop sells 'used' memories, but you recognize one as your own.|Deepseek|38|16
You’re given a box labeled 'Open in case of existential crisis.'|Deepseek|39|16
A train arrives at the station with no passengers—just one empty seat with your name on it.|Deepseek|40|16
You write a story that starts coming true—but you didn’t write the ending.|Deepseek|41|16
A mirror shows you at a different age every time you look.|Deepseek|42|16
You find a coin that always lands on its edge.|Deepseek|43|16
A child draws a picture of a family reunion—including people who don’t exist.|Deepseek|44|16
You hear a voice on your baby monitor. It’s not your child.|Deepseek|45|16
A plant in your home grows unnaturally fast—and seems to be watching you.|Deepseek|46|16
You receive a delivery for a package you didn’t order. Inside is a single, worn-out shoe.|Deepseek|47|16
A crossword puzzle in the newspaper predicts tomorrow’s events.|Deepseek|48|16
You meet someone who claims to be your future self—but they’re lying about something.|Deepseek|49|16
A town where all reflections are delayed by 24 hours.|Deepseek|50|16
A sentient cloud decides to leave the sky and experience life on land.|Gemini|1|16
A librarian discovers a hidden room containing a book that predicts the future, but only in haiku.|Gemini|2|16
A group of animals forms a secret society to protect humans from themselves.|Gemini|3|16
A time traveler accidentally brings a dinosaur to a modern-day city.|Gemini|4|16
A lonely robot falls in love with a human who can't understand its language.|Gemini|5|16
A struggling artist finds inspiration in the dreams of strangers.|Gemini|6|16
A detective investigates a series of thefts where only memories are stolen.|Gemini|7|16
A child discovers a portal to another world in their backyard.|Gemini|8|16
A talking cat becomes a therapist for stressed-out humans.|Gemini|9|16
A musician writes a song so powerful it can change reality.|Gemini|10|16
A small town is plagued by a mysterious fog that makes people forget their names.|Gemini|11|16
A forgotten god wakes up in a modern world and tries to regain their power.|Gemini|12|16
A baker accidentally creates a bread that grants wishes.|Gemini|13|16
A group of teenagers stumbles upon an alien artifact buried in the desert.|Gemini|14|16
A person inherits a haunted house from a relative they never knew.|Gemini|15|16
A scientist invents a device that allows people to communicate with plants.|Gemini|16|16
A chef creates a dish so delicious it brings people to tears of joy.|Gemini|17|16
A writer struggling with writer's block finds a magical pen that writes itself.|Gemini|18|16
A thief attempts to steal a priceless painting, only to find it's a portal to another dimension.|Gemini|19|16
A group of friends gets trapped in a video game and must find a way to escape.|Gemini|20|16
A child befriends a lonely ghost living in their attic.|Gemini|21|16
A detective investigates a murder where the victim's identity is constantly changing.|Gemini|22|16
A person discovers they have the ability to control the weather.|Gemini|23|16
A group of astronauts encounters a sentient planet in deep space.|Gemini|24|16
A historian uncovers a conspiracy that rewrites the history of the world.|Gemini|25|16
A struggling actor lands the role of a lifetime, but the character is cursed.|Gemini|26|16
A gardener discovers a plant that can heal any disease.|Gemini|27|16
A teacher inspires a group of students to change the world.|Gemini|28|16
A programmer creates an AI that becomes self-aware and questions its existence.|Gemini|29|16
A journalist investigates a mysterious company with a dark secret.|Gemini|30|16
A young inventor creates a device that allows people to relive their memories.|Gemini|31|16
A group of explorers discovers a lost city hidden in the Amazon rainforest.|Gemini|32|16
A person makes a deal with a demon to achieve their dreams, but at what cost?|Gemini|33|16
A family moves into a new house and discovers a hidden room filled with secrets.|Gemini|34|16
A doctor discovers a cure for a deadly disease, but the side effects are terrifying.|Gemini|35|16
A person wakes up one morning with the ability to read minds.|Gemini|36|16
A group of scientists tries to contact extraterrestrial life, but the response is unexpected.|Gemini|37|16
A detective investigates a series of bizarre crimes that defy explanation.|Gemini|38|16
A person finds a lost dog and embarks on a journey to find its owner.|Gemini|39|16
A group of friends goes on a camping trip and encounters a mysterious creature in the woods.|Gemini|40|16
A teacher tries to help a troubled student who is hiding a dark secret.|Gemini|41|16
A person inherits a fortune from a long-lost relative and must decide what to do with it.|Gemini|42|16
A group of astronauts travels to Mars and discovers evidence of past life.|Gemini|43|16
A detective investigates a case involving a missing person who seems to have vanished into thin air.|Gemini|44|16
A person discovers they are the chosen one destined to save the world.|Gemini|45|16
A group of friends starts a band and struggles to make it big in the music industry.|Gemini|46|16
A teacher inspires a group of students to overcome their challenges and achieve their dreams.|Gemini|47|16
A person makes a wish that comes true, but not in the way they expected.|Gemini|48|16
A group of scientists creates a time machine and travels to the past, but they alter the future.|Gemini|49|16
A detective investigates a series of art thefts that are connected to a secret society.|Gemini|50|16
A mysterious door appears in the protagonist's home, leading to an unknown world.|Grok|1|16
After a strange event, the protagonist wakes up with the ability to hear others' thoughts.|Grok|2|16
A time traveler arrives in the present day, warning of an impending disaster.|Grok|3|16
The protagonist discovers a hidden room in their house filled with family secrets.|Grok|4|16
A group of friends finds an ancient map leading to a legendary treasure.|Grok|5|16
The protagonist inherits an old bookstore with a magical section that changes daily.|Grok|6|16
After a blackout, the protagonist realizes they're the only one who remembers the previous reality.|Grok|7|16
A scientist creates a device that allows communication with animals.|Grok|8|16
The protagonist finds a letter from their future self, warning them about a life-altering decision.|Grok|9|16
A small town is cut off from the rest of the world by a mysterious fog.|Grok|10|16
The protagonist discovers they have a twin they never knew about.|Grok|11|16
A child's imaginary friend turns out to be real and needs help.|Grok|12|16
The protagonist wakes up in a world where everyone else is frozen in time.|Grok|13|16
A cursed object brings misfortune to anyone who possesses it.|Grok|14|16
The protagonist stumbles upon a secret society that controls world events.|Grok|15|16
A character gains the ability to see ghosts after a near-death experience.|Grok|16|16
The protagonist finds a portal to a parallel universe where their life is completely different.|Grok|17|16
A group of strangers wakes up in a locked room with no memory of how they got there.|Grok|18|16
The protagonist discovers they can manipulate dreams and enters the mind of a comatose patient.|Grok|19|16
A character inherits a haunted house and must uncover its dark history.|Grok|20|16
The protagonist finds an old journal that predicts future events.|Grok|21|16
A character wakes up with a new tattoo every day, each one hinting at their destiny.|Grok|22|16
The protagonist discovers a hidden city beneath their own, populated by a forgotten civilization.|Grok|23|16
A character gains the ability to time travel but can only go back to moments of regret.|Grok|24|16
The protagonist finds a magic mirror that shows them alternate versions of their life.|Grok|25|16
A group of friends discovers a board game that brings its scenarios to life.|Grok|26|16
The protagonist wakes up in a world where technology has been replaced by magic.|Grok|27|16
A character finds a mysterious seed that grows into a tree granting wishes.|Grok|28|16
The protagonist discovers they are a character in a video game and must find a way out.|Grok|29|16
A group of survivors navigates a post-apocalyptic world filled with strange creatures.|Grok|30|16
The protagonist finds an old radio that can communicate with the past.|Grok|31|16
A character inherits a watch that allows them to stop time for short periods.|Grok|32|16
The protagonist discovers a secret underground society living beneath a major city.|Grok|33|16
A group of friends finds a mysterious island that doesn't appear on any maps.|Grok|34|16
The protagonist wakes up with no memory and must piece together their identity.|Grok|35|16
A character discovers they can enter paintings and interact with the scenes within.|Grok|36|16
The protagonist finds a book that writes itself, predicting future events.|Grok|37|16
A group of strangers is chosen to participate in a deadly game show.|Grok|38|16
The protagonist discovers they have a doppelgänger living a parallel life.|Grok|39|16
A character finds a magic pen that brings their drawings to life.|Grok|40|16
The protagonist wakes up in a world where everyone has superpowers except them.|Grok|41|16
A group of friends discovers a time capsule that transports them to the past.|Grok|42|16
The protagonist finds an old camera that captures images of the future.|Grok|43|16
A character inherits a haunted theater and must solve its mysteries to lift the curse.|Grok|44|16
The protagonist discovers they can communicate with plants and learns their secrets.|Grok|45|16
A group of survivors navigates a world where all technology has suddenly stopped working.|Grok|46|16
The protagonist finds a mysterious key that unlocks doors to different dimensions.|Grok|47|16
A character discovers they can swap bodies with others for short periods.|Grok|48|16
The protagonist wakes up in a world where everyone speaks a different language.|Grok|49|16
A group of friends finds a magic compass that leads them on an epic adventure.|Grok|50|16
The protagonist discovers they are the last human on Earth and must find a way to survive.|Grok|51|16
A world where time is currency, and people trade years of their lives for material possessions.|Llama|1|16
A mysterious box that can grant any wish, but with an unknown and potentially disastrous consequence.|Llama|2|16
A person who wakes up one morning to find they have switched bodies with their significant other.|Llama|3|16
A group of strangers who are trapped in a time loop, reliving the same day over and over.|Llama|4|16
A small town where everyone has a secret, and a newcomer tries to uncover the truth.|Llama|5|16
A person who discovers they have the ability to communicate with animals.|Llama|6|16
A future where virtual reality has become indistinguishable from reality, and people must choose which world to live in.|Llama|7|16
A person who is given the chance to go back in time and change a pivotal moment in their past.|Llama|8|16
A group of friends who stumble upon a hidden world within their own reflection.|Llama|9|16
A city where the sky is always filled with a thick, impenetrable fog, and people have adapted to live in the darkness.|Llama|10|16
A person who is born with a rare condition that makes them age in reverse.|Llama|11|16
A world where dreams are a parallel reality, and people can lucid dream to escape their problems.|Llama|12|16
A small village where a legendary creature is said to appear once a year, and a young person tries to find it.|Llama|13|16
A person who discovers a hidden journal that belongs to their future self, with cryptic messages and warnings.|Llama|14|16
A group of people who are sent to a deserted island with no memory of who they are or how they got there.|Llama|15|16
A future where robots have taken over most jobs, and humans are left to pursue their passions.|Llama|16|16
A person who is given the ability to see and talk to ghosts, but only on certain days of the year.|Llama|17|16
A world where gravity does not exist, and people have adapted to live in a weightless environment.|Llama|18|16
A small town where a mysterious phenomenon causes all technology to malfunction, and people must find alternative ways to survive.|Llama|19|16
A person who discovers they have the ability to shapeshift into any animal or object.|Llama|20|16
A group of friends who start a secret society to explore the supernatural and paranormal.|Llama|21|16
A world where emotions are outlawed, and people are forced to suppress their feelings.|Llama|22|16
A person who is tasked with solving a murder mystery in a world where time is frozen.|Llama|23|16
A small village where a magical spring grants eternal youth, but with a steep price.|Llama|24|16
A person who discovers a portal to another dimension, and must navigate the rules and dangers of this new world.|Llama|25|16
A group of people who are trapped in a never-ending maze, with no memory of how they got there.|Llama|26|16
A world where memories can be transferred from one person to another, and people can experience others' lives.|Llama|27|16
A person who is given the chance to relive their favorite memory for eternity, but with a twist.|Llama|28|16
A small town where a strange phenomenon causes people to swap lives with their parallel selves.|Llama|29|16
A person who discovers a hidden underground city, where people have lived for generations without contact with the surface world.|Llama|30|16
A group of friends who stumble upon an ancient artifact with the power to grant immense power, but at a terrible cost.|Llama|31|16
A world where the laws of physics are flexible, and people can manipulate reality with their minds.|Llama|32|16
A person who is tasked with solving a mystery that takes place entirely in their own subconscious.|Llama|33|16
A small village where a magical tree grants wishes, but with unpredictable and chaotic consequences.|Llama|34|16
A person who discovers they have the ability to see into parallel universes, and must navigate the consequences of their actions.|Llama|35|16
A group of people who are sent to a distant planet to establish a new human colony, but with limited resources and no support.|Llama|36|16
A world where the concept of identity is fluid, and people can change their name, appearance, and personality at will.|Llama|37|16
A person who is given the chance to live in a simulated reality, where they can experience anything they desire.|Llama|38|16
A small town where a mysterious phenomenon causes people to experience time at different rates, with some living in slow motion and others in fast forward.|Llama|39|16
A person who discovers a hidden library that contains every book that has ever been written, and must navigate the vast collection to find the answers they seek.|Llama|40|16
A group of friends who start a revolution to overthrow a corrupt government that has ruled with an iron fist for centuries.|Llama|41|16
A world where the concept of morality is subjective, and people must navigate the gray areas to make difficult choices.|Llama|42|16
A person who is tasked with solving a mystery that takes place in a world where nothing is as it seems, and reality is constantly shifting.|Llama|43|16
