prompt|model|order|iteration
A person who can hear conversations that happened in a room in the past|Claude|48|3
A town where everyone swaps consciousnesses during the equinox|Claude|49|3
A door that appears only to those who are truly lost|Claude|50|3
A scientist discovers a way to communicate with plants—but they have ominous warnings.|Deepseek|1|3
A librarian finds a book that wasn't there yesterday. Its title is your name.|Deepseek|2|3
Every night, you dream of a door. Tonight, it opens.|Deepseek|3|3
You inherit a house from a relative you’ve never met. The mirrors don’t reflect you.|Deepseek|4|3
A child draws a picture of their 'imaginary friend'—it’s a missing person from 50 years ago.|Deepseek|5|3
Your cat brings you a small object every morning. Today, it’s a USB drive labeled 'RUN.'|Deepseek|6|3
You wake up with a tattoo you don’t remember getting. It’s a map to a place that doesn’t exist.|Deepseek|7|3
A stranger hands you a key and says, 'You’ll need this tomorrow.'|Deepseek|8|3
You find a diary in a thrift store. Every entry describes your life—but it was written in 1920.|Deepseek|9|3
All the stars disappear overnight—except one, which grows brighter.|Deepseek|10|3
You receive a letter from your future self with one instruction: 'Don’t trust the dog.'|Deepseek|11|3
A fortune teller refuses to read your palm, saying, 'You’re already dead.'|Deepseek|12|3
Your reflection starts giving you advice—and it’s always right.|Deepseek|13|3
A town where everyone has the same dream every night. Except you.|Deepseek|14|3
You discover your phone can send texts to someone 100 years in the past.|Deepseek|15|3
A package arrives with a note: 'Open in case of deja vu.'|Deepseek|16|3
You wake up in a forest with no memory. A small creature claims to be your guide.|Deepseek|17|3
Every time you blink, the world changes slightly.|Deepseek|18|3
A museum exhibit displays objects from the future. One has your name on it.|Deepseek|19|3
You find a door in your basement that wasn’t there yesterday. It’s locked from the inside.|Deepseek|20|3
A gravestone bears your name and tomorrow’s date.|Deepseek|21|3
You can hear people’s thoughts—but only when they’re lying.|Deepseek|22|3
A radio station plays songs that haven’t been written yet.|Deepseek|23|3
You’re the only person who remembers a famous celebrity—no one else has heard of them.|Deepseek|24|3
A painting changes every time you look away.|Deepseek|25|3
Your shadow moves on its own.|Deepseek|26|3
You receive a wedding invitation—for your own wedding, which you didn’t plan.|Deepseek|27|3
A street performer plays a song you’ve only heard in your dreams.|Deepseek|28|3
All the birds in the city suddenly fall silent.|Deepseek|29|3
You find a list of names in your handwriting. The last one is yours.|Deepseek|30|3
A shop appears overnight. The owner says, 'I’ve been expecting you.'|Deepseek|31|3
Your dreams are recorded on an old VHS tape you’ve never seen before.|Deepseek|32|3
A child points at you and says, 'That’s the one who saved us.'|Deepseek|33|3
You wake up speaking a language you’ve never learned.|Deepseek|34|3
A photograph shows you standing with people you’ve never met—dated 20 years ago.|Deepseek|35|3
Every clock in your house stops at the same time.|Deepseek|36|3
You find a phone booth that calls your own number—but someone else answers.|Deepseek|37|3
A stranger knows everything about you—including things you’ve never told anyone.|Deepseek|38|3
You plant a seed that grows into a tree overnight. Its leaves whisper secrets.|Deepseek|39|3
A crossword puzzle in the newspaper predicts your future.|Deepseek|40|3
You’re the only passenger on a train with no driver.|Deepseek|41|3
Your handwriting appears in a book you’ve never read.|Deepseek|42|3
A street you walk every day suddenly has a new building that wasn’t there before.|Deepseek|43|3
You receive a text from an unknown number: 'Look behind you.'|Deepseek|44|3
A TV show character starts responding to what you say out loud.|Deepseek|45|3
You find a necklace that makes you invisible—but only to one specific person.|Deepseek|46|3
A storm washes up a bottle with a note inside: 'Bury this before sunset.'|Deepseek|47|3
You’re given a camera that takes pictures of events 24 hours before they happen.|Deepseek|48|3
A voice on your voicemail says, 'I know what you did last summer.'|Deepseek|49|3
You wake up to find all the doors in your house are gone.|Deepseek|50|3
A crossword puzzle in the newspaper predicts your future.|Deepseek|51|3
A sentient house develops a crush on its new owner.|Gemini|1|3
A time traveler accidentally brings back a common cold to the Stone Age.|Gemini|2|3
A librarian discovers a book that predicts the future, but only for cats.|Gemini|3|3
A detective investigates a crime where the only clue is a single rubber duck.|Gemini|4|3
A group of squirrels plots a heist to steal the world's largest acorn.|Gemini|5|3
A lonely robot falls in love with a human artist.|Gemini|6|3
A chef's secret ingredient is actually a pinch of magic.|Gemini|7|3
A child discovers a portal to a world made entirely of candy.|Gemini|8|3
A superhero's greatest weakness is their crippling fear of public speaking.|Gemini|9|3
A talking dog becomes a therapist for other animals.|Gemini|10|3
A struggling writer finds inspiration from a fortune-telling parrot.|Gemini|11|3
A ghost tries to haunt a house, but the new owners are too nice.|Gemini|12|3
A secret society dedicated to protecting the world from rogue garden gnomes.|Gemini|13|3
A group of friends accidentally summons a demon during a board game night.|Gemini|14|3
A sentient cloud decides to become a weather forecaster.|Gemini|15|3
A pizza delivery driver gets caught in a time loop.|Gemini|16|3
A competitive eater faces their toughest challenge: a bottomless bowl of spaghetti.|Gemini|17|3
A group of animals forms a band and tries to make it big.|Gemini|18|3
A forgotten toy comes to life and seeks revenge on the child who abandoned it.|Gemini|19|3
A world where emotions are currency and love is the rarest form.|Gemini|20|3
A gardener discovers a plant that grants wishes, but with unexpected consequences.|Gemini|21|3
A detective must solve a murder where the victim is a famous mime.|Gemini|22|3
A group of astronauts discovers a planet populated by sentient vegetables.|Gemini|23|3
A child's imaginary friend becomes real and causes chaos.|Gemini|24|3
A museum curator accidentally awakens an ancient artifact.|Gemini|25|3
A programmer creates an AI that becomes obsessed with baking.|Gemini|26|3
A group of teenagers stumbles upon a hidden underground city.|Gemini|27|3
A fortune teller predicts their own demise.|Gemini|28|3
A world where gravity is optional and people can fly with enough willpower.|Gemini|29|3
A librarian discovers a secret room filled with forbidden knowledge.|Gemini|30|3
A talking cat runs for mayor of a small town.|Gemini|31|3
A superhero loses their powers and must learn to live a normal life.|Gemini|32|3
A chef creates a dish so delicious it causes world peace.|Gemini|33|3
A child finds a magical crayon that brings their drawings to life.|Gemini|34|3
A ghost tries to solve their own murder.|Gemini|35|3
A secret agent's cover is blown when they accidentally order the wrong coffee.|Gemini|36|3
A group of aliens visits Earth to learn about human humor.|Gemini|37|3
A time traveler tries to prevent a historical disaster, but makes things worse.|Gemini|38|3
A writer's characters come to life and demand a better storyline.|Gemini|39|3
A world where people can trade memories.|Gemini|40|3
A detective investigates a series of art thefts where the paintings are replaced with doodles.|Gemini|41|3
A group of squirrels forms a support group for nut addiction.|Gemini|42|3
A lonely lighthouse keeper befriends a mermaid.|Gemini|43|3
A scientist discovers a way to communicate with plants.|Gemini|44|3
A child builds a robot that becomes their best friend.|Gemini|45|3
A world where dreams are broadcasted on television.|Gemini|46|3
A chef's worst nightmare comes true when their food comes to life.|Gemini|47|3
A group of teenagers discovers a map to a hidden treasure.|Gemini|48|3
A superhero's secret identity is accidentally revealed on social media.|Gemini|49|3
A talking dog becomes a famous influencer.|Gemini|50|3
A mysterious, ancient book that reveals a different story every time it's opened.|Grok|1|3
A person wakes up one day to find they can understand the language of animals.|Grok|2|3
In a world where emotions are illegal, one person discovers they can still feel.|Grok|3|3
A time traveler accidentally prevents their own birth and must navigate the consequences.|Grok|4|3
An artist discovers that their paintings come to life at night.|Grok|5|3
A group of strangers trapped in an elevator during a city-wide blackout.|Grok|6|3
A child's imaginary friend turns out to be a ghost seeking help.|Grok|7|3
A scientist invents a machine that can swap personalities between people.|Grok|8|3
In a post-apocalyptic world, a lone survivor finds an untouched library.|Grok|9|3
A wedding planner who can see the future tries to prevent disastrous weddings.|Grok|10|3
A cursed mirror that shows the viewer's greatest fear.|Grok|11|3
A person discovers a secret society living beneath the city.|Grok|12|3
An astronaut stranded on a distant planet befriends an alien creature.|Grok|13|3
A detective with amnesia must solve the mystery of their own identity.|Grok|14|3
A family moves into a new home only to find it's haunted by friendly ghosts.|Grok|15|3
A world where people age backwards, growing younger each year.|Grok|16|3
A musician whose songs can manipulate the emotions of listeners.|Grok|17|3
A person finds a portal to a parallel universe in their basement.|Grok|18|3
A chef who can taste emotions in food and uses it to help people.|Grok|19|3
A society where dreams can be recorded and watched like movies.|Grok|20|3
A person who can time travel but only to moments of great personal significance.|Grok|21|3
A robot develops self-awareness and seeks to understand human emotions.|Grok|22|3
A person inherits a mysterious, ever-changing map from a distant relative.|Grok|23|3
A world where everyone has a superpower, except for one person.|Grok|24|3
A photographer whose camera captures images of the future.|Grok|25|3
A person discovers they can enter paintings and interact with the scenes.|Grok|26|3
A society where memories can be bought and sold.|Grok|27|3
A person wakes up to find they've swapped bodies with their pet.|Grok|28|3
A cursed necklace that grants wishes but at a terrible cost.|Grok|29|3
A person discovers a hidden room in their house that wasn't there before.|Grok|30|3
A world where people can choose their dreams each night.|Grok|31|3
A person who can see the red strings of fate connecting people.|Grok|32|3
A society where everyone must wear masks that reflect their true emotions.|Grok|33|3
A person finds a message in a bottle that predicts future events.|Grok|34|3
A world where books can transport readers into their stories.|Grok|35|3
A person who can hear the thoughts of plants and communicates with them.|Grok|36|3
A society where people are assigned their careers at birth based on genetic testing.|Grok|37|3
A person discovers they can control the weather with their emotions.|Grok|38|3
A world where shadows have lives of their own and can interact with humans.|Grok|39|3
A person who can see ghosts and helps them resolve unfinished business.|Grok|40|3
A society where people can upload their consciousness into virtual reality.|Grok|41|3
A person finds an old, forgotten game that comes to life when played.|Grok|42|3
A world where people can trade years of their life for money or favors.|Grok|43|3
A person who can see the aura of objects and learn their history.|Grok|44|3
A society where everyone has a twin, but one twin always disappears at age 18.|Grok|45|3
A person discovers a secret underground city filled with advanced technology.|Grok|46|3
A world where people can choose to live as different species.|Grok|47|3
A person who can see the invisible threads connecting all things in the universe.|Grok|48|3
A society where people can vote on the outcomes of others' lives.|Grok|49|3
A person finds a magic pen that can alter reality with its writings.|Grok|50|3
A mysterious box arrives at your doorstep with no return address.|Llama|1|3
You wake up one morning to find that you can fly.|Llama|2|3
A group of friends discovers a hidden world within their own reflection.|Llama|3|3
In a world where time is currency, the rich live forever and the poor are left with nothing.|Llama|4|3
A young girl befriends a monster that lives in her closet.|Llama|5|3
You are given the ability to travel back in time, but only to relive your worst memories.|Llama|6|3
A small town is plagued by a mysterious illness that causes its residents to forget their past.|Llama|7|3
A man discovers that his cat can talk, but only to him.|Llama|8|3
In a post-apocalyptic world, a group of survivors must navigate a treacherous landscape to find a new home.|Llama|9|3
You are tasked with solving a murder mystery that took place in a virtual reality world.|Llama|10|3
A woman discovers that she has the ability to shape-shift into any animal she desires.|Llama|11|3
A group of strangers is trapped in a never-ending elevator ride.|Llama|12|3
You are given the chance to switch lives with someone else for a day.|Llama|13|3
A small village is home to a magical spring that grants wishes, but at a steep price.|Llama|14|3
A man is forced to participate in a deadly game where the only way to win is to lose.|Llama|15|3
A group of friends discovers a hidden treasure map that leads them on a perilous adventure.|Llama|16|3
You are tasked with protecting a powerful artifact from falling into the wrong hands.|Llama|17|3
In a world where dreams are a parallel reality, a group of people must navigate their subconscious to uncover the truth.|Llama|18|3
A woman discovers that she is the last living heir of a powerful dynasty.|Llama|19|3
A group of friends must survive a zombie apocalypse in a shopping mall.|Llama|20|3
You are given the ability to see the future, but only through the eyes of a child.|Llama|21|3
A man is haunted by a ghost that only appears in his mirror.|Llama|22|3
A group of strangers is brought together to solve a puzzle that will determine the fate of humanity.|Llama|23|3
You are tasked with uncovering a conspiracy that threatens to destroy the world.|Llama|24|3
A woman discovers that she has the ability to communicate with the dead.|Llama|25|3
In a world where memories can be transferred from one person to another, a black market for memories thrives.|Llama|26|3
A group of friends must navigate a treacherous maze to reach the center, where a powerful secret awaits.|Llama|27|3
You are given the chance to relive any day from your past, but with the knowledge of what's to come.|Llama|28|3
A man discovers that his doppelganger is living a parallel life, and they must switch places to save each other.|Llama|29|3
A group of strangers is trapped in a time loop, reliving the same day over and over.|Llama|30|3
You are tasked with solving a mystery that takes place in a world where gravity doesn't exist.|Llama|31|3
A woman discovers that she is the reincarnation of a powerful queen from a past life.|Llama|32|3
A group of friends must survive a natural disaster that threatens to destroy their town.|Llama|33|3
You are given the ability to teleport anywhere in the world, but only at random.|Llama|34|3
A man is forced to confront his dark past when an old enemy comes back to haunt him.|Llama|35|3
A group of strangers is brought together to participate in a reality TV show, but the stakes are much higher than they expected.|Llama|36|3
You are tasked with protecting a powerful celebrity from a stalker who will stop at nothing.|Llama|37|3
A woman discovers that she has the ability to control the weather.|Llama|38|3
In a world where emotions are outlawed, a group of rebels must fight against the government to feel again.|Llama|39|3
A group of friends must navigate a world where technology has surpassed human intelligence.|Llama|40|3
You are given the chance to meet your future self, but with a twist: they're not what you expected.|Llama|41|3
A man discovers that his memories are not his own, but rather those of a stranger.|Llama|42|3
A group of strangers is trapped in a virtual reality world that's indistinguishable from reality.|Llama|43|3
You are tasked with solving a mystery that takes place in a world where nothing is as it seems.|Llama|44|3
A woman discovers that she is the key to unlocking an ancient prophecy.|Llama|45|3
A group of friends must survive a journey through a haunted forest.|Llama|46|3
You are given the ability to talk to animals, but only if you're willing to listen to their secrets.|Llama|47|3
A man is forced to confront his fears when he's trapped in a room with no escape.|Llama|48|3
A group of strangers is brought together to solve a puzzle that will determine the fate of the world.|Llama|49|3
You are tasked with protecting a powerful artifact from falling into the wrong hands, again.|Llama|50|3
A woman discovers that she has the ability to time travel, but only to moments of great historical significance.|Llama|51|3
A group of friends must navigate a world where the laws of physics no longer apply.|Llama|52|3
